date,ticker,side,size,price,value,comm
2017-11-07,MCD,SELL,-3,139.28463192749024,361.4296758691917,0.41785389578247073
2017-11-07,CAT,SELL,-3,115.07544435882569,305.7806030476069,0.3452263330764771
2017-11-07,NKE,SELL,-6,50.05548418235779,290.7992062762781,0.30033290509414673
2017-11-07,MSFT,SELL,-2,77.08638412094116,129.57072533065562,0.15417276824188234
2017-11-07,HON,SELL,-1,109.82452933999147,104.44895453669946,0.10982452933999147
2017-11-07,IBM,BUY,2,99.44403005218506,198.8880601043701,0.19888806010437013
2017-11-07,PG,BUY,5,68.64715279769896,343.2357639884948,0.3432357639884948
2017-11-07,GS,BUY,1,202.45540990447998,202.45540990447998,0.20245540990448
2017-11-07,JPM,BUY,4,80.17187695080722,320.68750780322887,0.32068750780322886
2017-11-07,MMM,BUY,2,144.21464941406248,288.42929882812496,0.28842929882812496
2017-11-07,KO,BUY,12,34.92740904808044,419.1289085769653,0.41912890857696533
2017-11-07,WMT,BUY,23,25.788200079917907,593.1286018381119,0.5931286018381119
2017-11-07,AMGN,BUY,6,131.12236740875244,786.7342044525146,0.7867342044525146
2017-11-07,VZ,BUY,66,28.688928359985347,1893.4692717590328,1.893469271759033
2017-11-08,CVX,SELL,-101,81.39941970062256,7971.312337759868,8.221341389762879
2017-11-08,DIS,SELL,-79,95.72438406753541,7495.270153078296,7.562226341335298
2017-11-08,AAPL,SELL,-163,40.69642322540283,5983.271904212527,6.633516985740662
2017-11-08,PG,SELL,-52,69.31970818328858,3725.266899643903,3.6046248255310065
2017-11-08,WMT,SELL,-136,25.89154899522196,3221.6234456521056,3.521250663350187
2017-11-08,AMGN,SELL,-25,133.04666360473632,3439.6251725413713,3.326166590118408
2017-11-08,HD,SELL,-11,133.1189541015625,1377.0680980256993,1.4643084951171874
2017-11-08,MMM,SELL,-7,143.90789897155761,889.266881271318,1.0073552928009033
2017-11-08,UNH,SELL,-1,184.98669927215576,164.2515123457449,0.18498669927215577
2017-11-08,BA,BUY,1,252.39001744079587,252.39001744079587,0.25239001744079587
2017-11-08,HON,BUY,3,110.8296028060913,332.4888084182739,0.3324888084182739
2017-11-08,KO,BUY,11,35.28843312835693,388.1727644119262,0.38817276441192616
2017-11-08,MCD,BUY,3,139.99785090637207,419.9935527191162,0.4199935527191162
2017-11-08,GS,BUY,3,199.39563798522946,598.1869139556884,0.5981869139556885
2017-11-08,TRV,BUY,6,111.46750246810912,668.8050148086547,0.6688050148086548
2017-11-08,IBM,BUY,7,99.78025001907348,698.4617501335143,0.6984617501335143
2017-11-08,INTC,BUY,19,39.2044677734375,744.8848876953125,0.7448848876953125
2017-11-08,CRM,BUY,7,101.28434336471557,708.990403553009,0.708990403553009
2017-11-08,VZ,BUY,28,28.66829893496111,802.7123701789111,0.8027123701789112
2017-11-08,JNJ,BUY,8,110.57227968978881,884.5782375183105,0.8845782375183106
2017-11-08,CSCO,BUY,33,26.808868927001953,884.6926745910645,0.8846926745910645
2017-11-08,MRK,BUY,28,40.80090783691406,1142.4254194335936,1.1424254194335937
2017-11-08,NKE,BUY,31,49.309817911148066,1528.60435524559,1.5286043552455901
2017-11-08,JPM,BUY,22,78.27801383284567,1722.1163043226047,1.7221163043226047
2017-11-08,MSFT,BUY,25,76.98077767181395,1924.519441795349,1.9245194417953488
2017-11-08,CAT,BUY,73,116.00245096186836,8468.17892021639,8.46817892021639
2017-11-08,AXP,BUY,152,85.02629204254936,12923.996390467502,12.923996390467503
2017-11-09,CRM,SELL,-8,103.45853690719605,732.551272147345,0.8276682952575684
2017-11-09,WMT,SELL,-27,26.21551765727997,639.5870075926974,0.7078189767465592
2017-11-09,MRK,SELL,-17,41.48602151489258,769.5167907677628,0.7052623657531739
2017-11-09,NKE,SELL,-8,49.80538041496277,387.95428598607623,0.39844304331970215
2017-11-09,JNJ,SELL,-3,111.68670531082154,309.65188817677074,0.3350601159324646
2017-11-09,AAPL,SELL,-9,41.02933697700501,330.36470636756286,0.36926403279304515
2017-11-09,PG,SELL,-4,69.79788541793823,286.55899228030023,0.2791915416717529
2017-11-09,INTC,BUY,4,38.94422619944116,155.77690479776464,0.15577690479776465
2017-11-09,VZ,BUY,7,28.611608729519645,200.28126110663752,0.20028126110663752
2017-11-09,DIS,BUY,2,95.41466499710083,190.82932999420166,0.19082932999420166
2017-11-09,TRV,BUY,2,111.30084661102295,222.6016932220459,0.2226016932220459
2017-11-09,CVX,BUY,3,81.08471154785155,243.25413464355466,0.24325413464355466
2017-11-09,AXP,BUY,3,84.47300651995839,253.41901955987515,0.25341901955987517
2017-11-09,MCD,BUY,2,138.64143963954214,277.2828792790843,0.2772828792790843
2017-11-09,UNH,BUY,2,183.49160229492188,366.98320458984375,0.36698320458984374
2017-11-09,JPM,BUY,8,77.73596159362792,621.8876927490234,0.6218876927490233
2017-11-09,CAT,BUY,6,114.33037412896711,685.9822447738027,0.6859822447738027
2017-11-10,DIS,SELL,-8,98.10036657955521,759.0320134158467,0.7848029326364417
2017-11-10,TRV,SELL,-4,112.03064946365357,408.3341507501993,0.44812259785461434
2017-11-10,NKE,SELL,-9,50.13586923217774,436.44857173433576,0.4512228230895997
2017-11-10,CVX,SELL,-4,81.39941970062256,315.7351863312243,0.32559767880249024
2017-11-10,KO,SELL,-9,35.475707252502445,303.96620234717466,0.31928136527252204
2017-11-10,AMGN,SELL,-2,133.4454966812134,275.1700138033097,0.2668909933624268
2017-11-10,PG,SELL,-4,69.992287273758,286.55899228030023,0.279969149095032
2017-11-10,WMT,SELL,-8,26.227137134552002,189.50726150894738,0.20981709707641602
2017-11-10,UNH,SELL,-1,183.9952823867798,164.39509510655967,0.18399528238677978
2017-11-10,IBM,SELL,-1,99.97844341278076,100.74581764701259,0.09997844341278077
2017-11-10,MMM,BUY,1,142.9722044342841,142.9722044342841,0.1429722044342841
2017-11-10,INTC,BUY,6,38.69237036729969,232.15422220379813,0.23215422220379814
2017-11-10,VZ,BUY,9,28.399074414253235,255.5916697282791,0.2555916697282791
2017-11-10,BA,BUY,1,250.16062821869187,250.16062821869187,0.2501606282186919
2017-11-10,CRM,BUY,4,102.15204842376708,408.60819369506834,0.40860819369506834
2017-11-10,CSCO,BUY,15,26.536101920127866,398.041528801918,0.39804152880191795
2017-11-10,HON,BUY,3,109.67580506515502,329.02741519546504,0.3290274151954651
2017-11-10,CAT,BUY,5,113.20811080169679,566.0405540084839,0.5660405540084839
2017-11-10,MCD,BUY,5,136.67489797249357,683.3744898624678,0.6833744898624678
2017-11-10,AXP,BUY,9,83.7027649154663,753.3248842391968,0.7533248842391969
2017-11-13,DIS,SELL,-10,98.71076702117921,948.7900167698083,0.9871076702117921
2017-11-13,CRM,SELL,-7,103.66539601135254,641.6350677618557,0.7256577720794678
2017-11-13,WMT,SELL,-16,26.407213295936586,379.01452301789476,0.4225154127349854
2017-11-13,TRV,SELL,-3,112.87171279144287,306.25061306264945,0.3386151383743286
2017-11-13,CAT,SELL,-3,114.04761532974244,313.02025825801746,0.34214284598922734
2017-11-13,KO,SELL,-10,35.73145133131588,337.74022483019405,0.35731451331315883
2017-11-13,HD,SELL,-1,133.66567362268094,125.18800891142722,0.13366567362268095
2017-11-13,PG,SELL,-3,70.67003191080667,214.91924421022517,0.21201009573242002
2017-11-13,MSFT,BUY,2,76.6153988456726,153.2307976913452,0.1532307976913452
2017-11-13,VZ,BUY,6,28.279353252410885,169.6761195144653,0.16967611951446532
2017-11-13,AXP,BUY,2,83.49743158721924,166.99486317443848,0.16699486317443848
2017-11-13,MMM,BUY,1,142.42377639770507,142.42377639770507,0.14242377639770507
2017-11-13,IBM,BUY,2,99.1632579302,198.3265158604,0.1983265158604
2017-11-13,JNJ,BUY,2,110.40611235809325,220.8122247161865,0.2208122247161865
2017-11-13,BA,BUY,1,248.71248989868164,248.71248989868164,0.24871248989868164
2017-11-13,MCD,BUY,3,135.75126761627197,407.2538028488159,0.4072538028488159
2017-11-13,AMGN,BUY,3,132.31229312896727,396.9368793869018,0.3969368793869018
2017-11-13,MRK,BUY,17,40.72016374969482,692.242783744812,0.692242783744812
2017-11-13,INTC,BUY,18,38.28336093521118,689.1004968338012,0.6891004968338013
2017-11-14,WMT,SELL,-347,26.42754118537903,8219.877467950593,9.170356791326524
2017-11-14,GS,SELL,-35,199.5784140472412,6788.6700833628565,6.985244491653443
2017-11-14,CVX,SELL,-70,81.39248042297363,5525.365760796426,5.6974736296081545
2017-11-14,AXP,SELL,-60,83.75290240478516,4836.373663069303,5.025174144287109
2017-11-14,AAPL,SELL,-112,40.64646423912048,4111.205234796337,4.5524039947814945
2017-11-14,UNH,SELL,-21,184.95197238159182,3452.296997237753,3.8839914200134285
2017-11-14,MSFT,SELL,-33,76.5935733985901,2155.43231491584,2.527587922153473
2017-11-14,MCD,SELL,-13,137.07338153839112,1574.647529002838,1.7819539599990848
2017-11-14,CRM,SELL,-16,104.19731070709229,1466.5944405985274,1.6671569713134766
2017-11-14,KO,SELL,-45,35.85171315574646,1519.8310117358733,1.6133270920085907
2017-11-14,BA,SELL,-6,249.9593541641235,1205.4180973120792,1.499756124984741
2017-11-14,MMM,SELL,-10,142.76313167572022,1271.344942929493,1.4276313167572021
2017-11-14,JNJ,SELL,-12,110.45384731674194,1239.0193226144343,1.3254461678009033
2017-11-14,NKE,SELL,-26,49.939365665435794,1260.8514294547476,1.2984235073013308
2017-11-14,CSCO,SELL,-49,26.43172762870788,1200.0586158012848,1.2951546538066863
2017-11-14,VZ,SELL,-46,28.169267466545108,1346.7402661033404,1.295786303461075
2017-11-14,IBM,SELL,-11,98.71456455993653,1108.1292809974605,1.0858602101593018
2017-11-14,MRK,SELL,-27,40.400851938247676,1220.340336188708,1.0908230023326875
2017-11-14,INTC,SELL,-25,38.38772555160523,774.239415075638,0.9596931387901307
2017-11-14,TRV,SELL,-6,111.02302822113036,612.5012261252989,0.6661381693267823
2017-11-14,DIS,SELL,-3,98.67307378005982,284.63700503094253,0.2960192213401795
2017-11-14,HD,BUY,4,134.62813247680663,538.5125299072265,0.5385125299072265
2017-11-14,PG,BUY,21,71.00053990173339,1491.011337936401,1.4910113379364014
2017-11-14,AMGN,BUY,27,131.58625345978663,3552.828843414239,3.552828843414239
2017-11-14,CAT,BUY,111,114.20351181793212,12676.589811790465,12.676589811790466
2017-11-14,HON,BUY,138,110.64107017135619,15268.467683647154,15.268467683647156
2017-11-14,JPM,BUY,288,77.80849872190372,22408.84763190827,22.408847631908273
2017-11-15,HON,SELL,-131,110.98247538757325,13890.853782648484,14.538704275772096
2017-11-15,JPM,SELL,-186,77.36396285247802,14112.08931988023,14.389697090560913
2017-11-15,CAT,SELL,-99,114.93335692977907,10514.003871780118,11.378402336048127
2017-11-15,HD,SELL,-35,136.69783698272707,4385.104624697695,4.784424294395448
2017-11-15,AMGN,BUY,2,130.6079807052612,261.2159614105224,0.26121596141052245
2017-11-15,AAPL,BUY,18,39.81359575159804,716.6447235287646,0.7166447235287647
2017-11-15,INTC,BUY,19,38.45731583922221,730.689000945222,0.730689000945222
2017-11-15,KO,BUY,21,36.432967969894406,765.0923273677826,0.7650923273677825
2017-11-15,UNH,BUY,5,184.309958656311,921.549793281555,0.9215497932815551
2017-11-15,PG,BUY,15,70.89682748794556,1063.4524123191834,1.0634524123191833
2017-11-15,MMM,BUY,8,143.01604841664388,1144.128387333151,1.1441283873331511
2017-11-15,MCD,BUY,8,137.8171651611328,1102.5373212890624,1.1025373212890626
2017-11-15,TRV,BUY,10,111.58422950363158,1115.8422950363158,1.1158422950363158
2017-11-15,CRM,BUY,11,104.74528622817992,1152.198148509979,1.152198148509979
2017-11-15,IBM,BUY,12,98.97024485812739,1187.6429382975286,1.1876429382975286
2017-11-15,CSCO,BUY,50,26.52831032180786,1326.415516090393,1.3264155160903932
2017-11-15,NKE,BUY,27,50.05192614555359,1351.4020059299469,1.3514020059299467
2017-11-15,BA,BUY,5,249.580156791687,1247.9007839584349,1.247900783958435
2017-11-15,JNJ,BUY,13,110.3507410583496,1434.5596337585448,1.434559633758545
2017-11-15,MRK,BUY,38,40.360525096893305,1533.6999536819455,1.5336999536819456
2017-11-15,CVX,BUY,20,81.25845865631103,1625.1691731262208,1.6251691731262208
2017-11-15,VZ,BUY,71,27.863480747222898,1978.3071330528257,1.978307133052826
2017-11-15,DIS,BUY,27,97.29125895309447,2626.863991733551,2.6268639917335506
2017-11-15,GS,BUY,21,197.25878212738039,4142.434424674988,4.142434424674987
2017-11-15,AXP,BUY,52,83.69664070607004,4352.225316715642,4.352225316715643
2017-11-15,MSFT,BUY,74,76.77983343887328,5681.707674476623,5.681707674476622
2017-11-15,WMT,BUY,231,26.40008329797115,6098.419241831336,6.098419241831336
2017-11-16,AMGN,SELL,-114,130.368966794063,15640.532820774291,14.862062214523183
2017-11-16,AXP,SELL,-71,83.25934120523418,5737.340168908466,5.911413225571628
2017-11-16,AAPL,SELL,-103,39.80891152035713,3785.4077584142983,4.100317886596784
2017-11-16,DIS,SELL,-34,97.68392169189454,3230.2885464397586,3.3212533375244147
2017-11-16,GS,SELL,-14,197.95797694945185,2719.4080871874266,2.771411677292326
2017-11-16,CVX,SELL,-34,80.8509193687439,2686.383700832046,2.7489312585372927
2017-11-16,WMT,SELL,-84,27.524667185052618,2016.0040336667732,2.31207204354442
2017-11-16,NKE,SELL,-21,50.58248419189454,1019.3337610863073,1.0622321680297853
2017-11-16,JPM,SELL,-12,78.23022858242051,910.4573754761439,0.9387627429890462
2017-11-16,CSCO,SELL,-25,27.90934357441792,613.7316962589929,0.697733589360448
2017-11-16,BA,SELL,-2,250.96113718229284,404.4372292250898,0.5019222743645857
2017-11-16,TRV,SELL,-4,111.34780929183961,409.24988008186983,0.44539123716735846
2017-11-16,VZ,SELL,-16,27.780286430026397,467.4664239178619,0.44448458288042236
2017-11-16,MCD,SELL,-2,137.2730901650611,243.04824848428967,0.2745461803301222
2017-11-16,MMM,SELL,-1,142.56543438105456,127.52784547867547,0.14256543438105457
2017-11-16,UNH,BUY,1,182.6993973083496,182.6993973083496,0.1826993973083496
2017-11-16,JNJ,BUY,23,110.04221437454224,2530.9709306144714,2.530970930614471
2017-11-16,CAT,BUY,32,112.17089506530762,3589.468642089844,3.589468642089844
2017-11-16,INTC,BUY,118,38.18257204055786,4505.543500785827,4.505543500785827
2017-11-16,MRK,BUY,122,40.221081630706784,4906.9719589462275,4.906971958946228
2017-11-16,HON,BUY,59,110.37715196228027,6512.251965774536,6.512251965774536
2017-11-16,PG,BUY,128,70.38629555511474,9009.445831054687,9.009445831054688
2017-11-16,CRM,BUY,101,103.9564627532959,10499.602738082885,10.499602738082887
2017-11-17,WMT,SELL,-171,28.934084527969365,4104.008211393074,4.947728454282761
2017-11-17,CSCO,SELL,-67,27.934315726280214,1644.8009459741008,1.8715991536607746
2017-11-17,AMGN,SELL,-2,131.86357014465332,274.395312645163,0.26372714028930666
2017-11-17,CAT,SELL,-2,113.9472855758667,213.13733453023022,0.2278945711517334
2017-11-17,VZ,SELL,-7,28.181853486061097,204.51656046406458,0.1972729744024277
2017-11-17,CRM,SELL,-1,105.42862070846559,94.21397537792946,0.10542862070846559
2017-11-17,HON,BUY,1,111.32835669708251,111.32835669708251,0.11132835669708252
2017-11-17,MCD,BUY,1,137.412346959356,137.412346959356,0.137412346959356
2017-11-17,MRK,BUY,6,40.49264449882507,242.95586699295043,0.24295586699295044
2017-11-17,BA,BUY,1,251.34234143936726,251.34234143936726,0.2513423414393673
2017-11-17,UNH,BUY,1,183.8050218658447,183.8050218658447,0.18380502186584471
2017-11-17,INTC,BUY,8,38.29780452333701,306.38243618669605,0.3063824361866961
2017-11-17,MSFT,BUY,5,76.27346529598645,381.3673264799323,0.38136732647993227
2017-11-17,JPM,BUY,5,78.30981148426619,391.549057421331,0.39154905742133095
2017-11-17,AXP,BUY,5,83.5331015739441,417.6655078697205,0.41766550786972045
2017-11-17,DIS,BUY,4,97.69675792694092,390.7870317077637,0.3907870317077637
2017-11-17,JNJ,BUY,6,109.79743930592161,658.7846358355297,0.6587846358355297
2017-11-17,KO,BUY,21,35.60861474547684,747.7809096550137,0.7477809096550138
2017-11-17,CVX,BUY,9,80.37060192489623,723.3354173240662,0.7233354173240661
2017-11-17,TRV,BUY,13,108.97061398561837,1416.6179818130388,1.4166179818130389
2017-11-20,PG,SELL,-164,70.4752961769104,11713.801215022568,11.557948573013308
2017-11-20,CRM,SELL,-103,105.97039527893067,9704.039463926734,10.91495071372986
2017-11-20,HON,SELL,-70,110.92423058929145,7460.006722708734,7.764696141250402
2017-11-20,JPM,SELL,-97,78.05590796661377,7361.236954378832,7.571423072761537
2017-11-20,MRK,SELL,-128,40.47417570114136,5703.204157170869,5.180694489746094
2017-11-20,CAT,SELL,-39,113.91234321318815,4156.178023339489,4.442581385314338
2017-11-20,INTC,SELL,-89,37.447971969604495,2826.6910721148615,3.3328695052948
2017-11-20,MSFT,SELL,-35,75.57496369552612,2333.59619070534,2.6451237293434144
2017-11-20,JNJ,SELL,-22,109.0628729248047,2285.6344149117854,2.3993832043457033
2017-11-20,NKE,SELL,-26,52.86908674812317,1262.0322756306662,1.3745962554512026
2017-11-20,VZ,SELL,-15,28.65569457502993,438.24977242299553,0.42983541862544894
2017-11-20,CSCO,BUY,6,27.97785484600067,167.86712907600403,0.16786712907600404
2017-11-20,IBM,BUY,1,99.1928745689392,99.1928745689392,0.0991928745689392
2017-11-20,MMM,BUY,1,143.6197781524658,143.6197781524658,0.14361977815246582
2017-11-20,BA,BUY,2,250.05689650726316,500.1137930145263,0.5001137930145263
2017-11-20,TRV,BUY,5,108.29988093566894,541.4994046783447,0.5414994046783447
2017-11-20,MCD,BUY,5,136.67764915466307,683.3882457733154,0.6833882457733154
2017-11-20,KO,BUY,30,35.111762500762936,1053.3528750228882,1.053352875022888
2017-11-20,DIS,BUY,13,97.4782687620568,1267.2174939067384,1.2672174939067384
2017-11-20,UNH,BUY,16,182.73420474243164,2923.7472758789063,2.9237472758789065
2017-11-20,HD,BUY,23,136.57405123901367,3141.203178497314,3.1412031784973142
2017-11-20,GS,BUY,30,197.9072843170166,5937.218529510498,5.937218529510498
2017-11-20,AXP,BUY,75,83.6492255859375,6273.691918945313,6.273691918945312
2017-11-20,WMT,BUY,234,28.337949583053586,6631.080202434539,6.631080202434539
2017-11-20,CVX,BUY,84,80.46881842803954,6759.380747955322,6.759380747955322
2017-11-20,AAPL,BUY,239,39.79373259544372,9510.70209031105,9.51070209031105
2017-11-20,AMGN,BUY,92,131.40030782318115,12088.828319732665,12.088828319732666
2017-11-21,AAPL,SELL,-119,39.92112169877338,4435.367295007678,4.750613482154033
2017-11-21,CVX,SELL,-49,80.57584994713858,3881.5661291721603,3.9482166474097906
2017-11-21,HD,SELL,-27,138.6418718032837,3402.10133478196,3.7433305386886597
2017-11-21,GS,SELL,-15,197.8008303833008,2919.944393295924,2.967012455749512
2017-11-21,WMT,SELL,-100,28.312527328491214,2451.038938022031,2.8312527328491215
2017-11-21,UNH,SELL,-14,183.38248005412206,2323.9476891586496,2.567354720757709
2017-11-21,VZ,SELL,-24,29.08200361919403,701.1996358767929,0.6979680868606567
2017-11-21,CSCO,SELL,-23,28.493558826488883,564.9178446770451,0.6553518530092444
2017-11-21,AXP,SELL,-6,83.99113169185979,486.5315126551465,0.5039467901511587
2017-11-21,BA,SELL,-1,252.26670707466639,202.99711079865384,0.25226670707466636
2017-11-21,IBM,SELL,-2,100.62740196810931,201.38073690574035,0.2012548039362186
2017-11-21,MMM,SELL,-1,145.33171731867722,127.57766570367174,0.14533171731867722
2017-11-21,TRV,BUY,1,108.17486423492431,108.17486423492431,0.10817486423492431
2017-11-21,KO,BUY,10,34.91972622299194,349.1972622299194,0.3491972622299194
2017-11-21,HON,BUY,7,112.13179013442992,784.9225309410094,0.7849225309410095
2017-11-21,MRK,BUY,24,39.707305583953854,952.9753340148925,0.9529753340148925
2017-11-21,CAT,BUY,12,114.52137391662598,1374.2564869995117,1.3742564869995118
2017-11-21,DIS,BUY,21,96.89518699264526,2034.7989268455506,2.034798926845551
2017-11-21,PG,BUY,44,70.41818710327148,3098.400232543945,3.098400232543945
2017-11-21,MSFT,BUY,42,75.76992932510376,3182.337031654358,3.182337031654358
2017-11-21,AMGN,BUY,27,130.4650564956665,3522.556525382995,3.522556525382995
2017-11-21,JPM,BUY,94,78.8266403274536,7409.704190780639,7.409704190780639
2017-11-22,AAPL,SELL,-16,40.4525533695221,596.3519052111163,0.6472408539123536
2017-11-22,HD,SELL,-2,140.60207285308837,252.00750628014518,0.28120414570617674
2017-11-22,MSFT,SELL,-5,76.78564650344849,336.2133070264173,0.38392823251724245
