date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,VZ,WMT
2019-03-28,0.03627564013004303,0.03680260851979256,0.03584827482700348,0.03584827482700348,0.03584827482700348,0.038663145154714584,0.03584827482700348,0.03896725922822952,0.03584827482700348,0.04005558416247368,0.040532082319259644,0.03731350228190422,0.03584827482700348,0.03710583969950676,0.03709334880113602,0.03652285039424896,0.03584827482700348,0.03584827482700348,0.03584827482700348,0.038058917969465256,0.03584827482700348,0.037171896547079086,0.04168687388300896,0.03772282600402832,0.03584827482700348,0.03584827482700348,0.03584827482700348
2019-03-29,0.036341678351163864,0.03688240796327591,0.035962991416454315,0.035962991416454315,0.035962991416454315,0.0388609878718853,0.035962991416454315,0.03943704068660736,0.035962991416454315,0.03933126479387283,0.04059824347496033,0.03681842237710953,0.035962991416454315,0.0368005596101284,0.036362770944833755,0.036615438759326935,0.035962991416454315,0.035962991416454315,0.035962991416454315,0.03749365359544754,0.035962991416454315,0.03768216818571091,0.041680093854665756,0.0375763475894928,0.035962991416454315,0.035962991416454315,0.035962991416454315
2019-04-01,0.03618574142456055,0.03618574142456055,0.03618574142456055,0.03618574142456055,0.036505214869976044,0.03902173042297363,0.03618574142456055,0.039116546511650085,0.03618574142456055,0.04038325324654579,0.038459789007902145,0.03916878253221512,0.03618574142456055,0.03625090420246124,0.03799523040652275,0.0378139391541481,0.03618574142456055,0.03618574142456055,0.03618574142456055,0.03618574142456055,0.03618574142456055,0.03665928170084953,0.038665756583213806,0.03643575683236122,0.03618574142456055,0.03618574142456055,0.03692338988184929
2019-04-02,0.03613046929240227,0.03613046929240227,0.03613046929240227,0.03622923791408539,0.03631597384810448,0.03900410607457161,0.03613046929240227,0.03895047307014465,0.03613046929240227,0.04081292450428009,0.03849184513092041,0.039152249693870544,0.03613046929240227,0.036268338561058044,0.038207706063985825,0.037843968719244,0.03613046929240227,0.03613046929240227,0.03613046929240227,0.03613046929240227,0.03613046929240227,0.036757152527570724,0.0386875681579113,0.03648882359266281,0.03613046929240227,0.03613046929240227,0.037093497812747955
2019-04-03,0.0361643023788929,0.0361643023788929,0.0361643023788929,0.0361643023788929,0.03730347752571106,0.038647402077913284,0.0361643023788929,0.039066776633262634,0.0361643023788929,0.03965044394135475,0.03737812861800194,0.040074240416288376,0.0361643023788929,0.0361643023788929,0.03846898302435875,0.03869295492768288,0.0361643023788929,0.0361643023788929,0.0361643023788929,0.0361643023788929,0.0361643023788929,0.03727955371141434,0.037900570780038834,0.0361643023788929,0.0361643023788929,0.0361643023788929,0.03690866380929947
2019-04-04,0.0361643023788929,0.0361643023788929,0.0361643023788929,0.0361643023788929,0.03730347752571106,0.038647402077913284,0.0361643023788929,0.039066776633262634,0.0361643023788929,0.03965044394135475,0.03737812861800194,0.040074240416288376,0.0361643023788929,0.0361643023788929,0.03846898302435875,0.03869295492768288,0.0361643023788929,0.0361643023788929,0.0361643023788929,0.0361643023788929,0.0361643023788929,0.03727955371141434,0.037900570780038834,0.0361643023788929,0.0361643023788929,0.0361643023788929,0.03690866380929947
2019-04-05,0.0361643061041832,0.0361643061041832,0.0361643061041832,0.0361643061041832,0.037303537130355835,0.038647234439849854,0.0361643061041832,0.03906700015068054,0.0361643061041832,0.03965058550238609,0.03737820312380791,0.04007374122738838,0.0361643061041832,0.0361643061041832,0.03846896067261696,0.03869318589568138,0.0361643061041832,0.0361643061041832,0.0361643061041832,0.0361643061041832,0.0361643061041832,0.03727959096431732,0.03790052607655525,0.0361643061041832,0.0361643061041832,0.0361643061041832,0.036908529698848724
2019-04-08,0.036162879317998886,0.036162879317998886,0.036162879317998886,0.036162879317998886,0.03731612488627434,0.038632120937108994,0.036162879317998886,0.039068978279829025,0.036162879317998886,0.039643771946430206,0.03737630322575569,0.04007546603679657,0.036162879317998886,0.036162879317998886,0.03847498074173927,0.038704924285411835,0.036162879317998886,0.036162879317998886,0.036162879317998886,0.036162879317998886,0.036162879317998886,0.037284985184669495,0.03789973631501198,0.036162879317998886,0.036162879317998886,0.036162879317998886,0.0369165763258934
2019-04-09,0.0361643023788929,0.0361643023788929,0.0361643023788929,0.0361643023788929,0.03730347380042076,0.03864740580320358,0.0361643023788929,0.039066776633262634,0.0361643023788929,0.03965044766664505,0.037378132343292236,0.04007423669099808,0.0361643023788929,0.0361643023788929,0.03846897929906845,0.03869295120239258,0.0361643023788929,0.0361643023788929,0.0361643023788929,0.0361643023788929,0.0361643023788929,0.03727954998612404,0.03790057823061943,0.0361643023788929,0.0361643023788929,0.0361643023788929,0.03690866380929947
2019-04-10,0.0361642986536026,0.0361642986536026,0.0361642986536026,0.0361642986536026,0.03730347007513046,0.038647402077913284,0.0361642986536026,0.03906678780913353,0.0361642986536026,0.03965042904019356,0.03737812489271164,0.04007423669099808,0.0361642986536026,0.0361642986536026,0.038468971848487854,0.038692958652973175,0.0361642986536026,0.0361642986536026,0.0361642986536026,0.0361642986536026,0.0361642986536026,0.03727955371141434,0.03790057823061943,0.0361642986536026,0.0361642986536026,0.0361642986536026,0.03690864518284798
2019-04-11,0.03616413474082947,0.03616413474082947,0.03616413474082947,0.03616413474082947,0.037279628217220306,0.03866538777947426,0.03616413474082947,0.03906833752989769,0.03616413474082947,0.03967607766389847,0.03741094097495079,0.04004855826497078,0.03616413474082947,0.03616413474082947,0.0384591743350029,0.03866821154952049,0.03616413474082947,0.03616413474082947,0.03616413474082947,0.03616413474082947,0.03616413474082947,0.03725966438651085,0.03792627900838852,0.03616413474082947,0.03616413474082947,0.03616413474082947,0.03691159933805466
2019-04-12,0.0361642986536026,0.0361642986536026,0.0361642986536026,0.0361642986536026,0.037303514778614044,0.038647353649139404,0.0361642986536026,0.03906678035855293,0.0361642986536026,0.03965041786432266,0.03737812116742134,0.040074244141578674,0.0361642986536026,0.0361642986536026,0.03846900165081024,0.03869299218058586,0.0361642986536026,0.0361642986536026,0.0361642986536026,0.0361642986536026,0.0361642986536026,0.03727956861257553,0.03790056332945824,0.0361642986536026,0.0361642986536026,0.0361642986536026,0.03690868616104126
2019-04-15,0.03600246086716652,0.03691692650318146,0.03600246086716652,0.0366828627884388,0.03827076405286789,0.03634585067629814,0.03600246086716652,0.039427660405635834,0.03600246086716652,0.037754807621240616,0.0366857536137104,0.04010822996497154,0.03600246086716652,0.036200061440467834,0.03909993916749954,0.04057978838682175,0.03600246086716652,0.03693972900509834,0.03600246086716652,0.03666430339217186,0.03635546937584877,0.036895234137773514,0.03747827559709549,0.03600246086716652,0.03600246086716652,0.03600246086716652,0.037569742649793625
2019-04-16,0.03615446761250496,0.037354353815317154,0.03615446761250496,0.03615446761250496,0.037009671330451965,0.03799585625529289,0.03615446761250496,0.03931666165590286,0.03615446761250496,0.038056630641222,0.036686964333057404,0.04086236283183098,0.03615446761250496,0.036455683410167694,0.03876694291830063,0.039310622960329056,0.03615446761250496,0.03615446761250496,0.03615446761250496,0.03646940737962723,0.03615446761250496,0.03627496957778931,0.03764965385198593,0.03641052171587944,0.03615446761250496,0.03615446761250496,0.03752603009343147
2019-04-17,0.036075979471206665,0.03873912990093231,0.036075979471206665,0.036128897219896317,0.036075979471206665,0.038278978317976,0.036075979471206665,0.03995610401034355,0.0367371067404747,0.037811290472745895,0.03730008751153946,0.039314594119787216,0.036075979471206665,0.03766968846321106,0.038052283227443695,0.03833916783332825,0.036075979471206665,0.036075979471206665,0.036075979471206665,0.036350857466459274,0.0366407074034214,0.036075979471206665,0.03751695528626442,0.03740881010890007,0.036075979471206665,0.036075979471206665,0.03691956400871277
2019-04-18,0.03742825984954834,0.03693702816963196,0.03582160174846649,0.036741290241479874,0.03727537393569946,0.037580396980047226,0.03582160174846649,0.0384022556245327,0.03788607567548752,0.03825404495000839,0.03882239758968353,0.03875167667865753,0.03582160174846649,0.03582160174846649,0.03648608177900314,0.04024845361709595,0.03582160174846649,0.03631097823381424,0.03582160174846649,0.03639611601829529,0.03582160174846649,0.03758508339524269,0.03582160174846649,0.037684932351112366,0.03680167347192764,0.03582160174846649,0.0380135178565979
2019-04-22,0.03693598881363869,0.03710789978504181,0.03577933833003044,0.03577933833003044,0.036387424916028976,0.03926095739006996,0.03590957075357437,0.03889578953385353,0.03816493600606918,0.03840227425098419,0.039648957550525665,0.038357000797986984,0.03577933833003044,0.03577933833003044,0.03577933833003044,0.039923883974552155,0.03577933833003044,0.03577933833003044,0.03577933833003044,0.036040619015693665,0.03577933833003044,0.036933206021785736,0.03577933833003044,0.039940785616636276,0.03724289312958717,0.03577933833003044,0.03727509081363678
2019-04-23,0.03687925636768341,0.03723122179508209,0.03601129725575447,0.03601129725575447,0.03601129725575447,0.039582133293151855,0.03601129725575447,0.03913252428174019,0.03686939552426338,0.03870571404695511,0.03889136016368866,0.03826463967561722,0.03601129725575447,0.03680259361863136,0.03605739772319794,0.038367170840501785,0.03601129725575447,0.03601129725575447,0.03668704628944397,0.03632752224802971,0.03601129725575447,0.036458488553762436,0.0375768281519413,0.03963203728199005,0.036127232015132904,0.03601129725575447,0.03630576282739639
2019-04-24,0.0360339991748333,0.036818984895944595,0.0360339991748333,0.0360339991748333,0.036587126553058624,0.039958614856004715,0.0360339991748333,0.0393756665289402,0.036926642060279846,0.03810662031173706,0.037381596863269806,0.03951207175850868,0.0360339991748333,0.03642401844263077,0.03687534108757973,0.03952954337000847,0.0360339991748333,0.0360339991748333,0.036361195147037506,0.03619574010372162,0.0360339991748333,0.03720725327730179,0.03644603490829468,0.03939823806285858,0.0360339991748333,0.0360339991748333,0.03655531629920006
2019-04-25,0.036101605743169785,0.037127114832401276,0.036101605743169785,0.036101605743169785,0.036101605743169785,0.038350269198417664,0.036101605743169785,0.038122452795505524,0.03617013990879059,0.037974245846271515,0.03858306258916855,0.03751317411661148,0.036101605743169785,0.036908023059368134,0.03630338981747627,0.039684802293777466,0.036101605743169785,0.036101605743169785,0.03648165613412857,0.036394353955984116,0.036101605743169785,0.0382860004901886,0.03803199529647827,0.04047217220067978,0.036479491740465164,0.036101605743169785,0.036101605743169785
2019-04-26,0.03702101111412048,0.036143168807029724,0.03605535998940468,0.03628157824277878,0.03605535998940468,0.037088919430971146,0.03605535998940468,0.036965277045965195,0.03605535998940468,0.03867946192622185,0.037899333983659744,0.03605535998940468,0.03605535998940468,0.03767884895205498,0.036847952753305435,0.03964880481362343,0.03605535998940468,0.03605535998940468,0.03756282106041908,0.036428630352020264,0.03622172400355339,0.03814878687262535,0.03929680213332176,0.04103313758969307,0.03650011122226715,0.03605535998940468,0.03605535998940468
2019-04-29,0.036196645349264145,0.03945470601320267,0.036196645349264145,0.03682979941368103,0.036196645349264145,0.037587039172649384,0.036196645349264145,0.03902074322104454,0.03627341613173485,0.03646044805645943,0.036986902356147766,0.03903681039810181,0.036196645349264145,0.0368243083357811,0.03876972198486328,0.03910796344280243,0.03623484447598457,0.036196645349264145,0.03695236146450043,0.036196645349264145,0.0378272570669651,0.036196645349264145,0.036694567650556564,0.037209440022706985,0.036196645349264145,0.036196645349264145,0.03676320239901543
2019-04-30,0.03618535026907921,0.038221217691898346,0.03618535026907921,0.036365874111652374,0.03684139996767044,0.03797503933310509,0.03618535026907921,0.038899943232536316,0.0362573117017746,0.037248123437166214,0.03738177567720413,0.04031351953744888,0.03618535026907921,0.03618535026907921,0.03899594023823738,0.038224246352910995,0.03618535026907921,0.03618535026907921,0.03681796416640282,0.03618535026907921,0.037088874727487564,0.03618535026907921,0.0368560329079628,0.03618535026907921,0.03618535026907921,0.03618535026907921,0.03828854113817215
2019-05-01,0.036084048449993134,0.03940491005778313,0.036084048449993134,0.03670506179332733,0.036084048449993134,0.038055356591939926,0.036084048449993134,0.03935651108622551,0.03659787029027939,0.037304624915122986,0.038079068064689636,0.03893986716866493,0.036084048449993134,0.03615487366914749,0.038075488060712814,0.037846971303224564,0.036084048449993134,0.036084048449993134,0.036939192563295364,0.03636918589472771,0.03751343488693237,0.036084048449993134,0.03723279386758804,0.03688833862543106,0.036084048449993134,0.036084048449993134,0.03769591450691223
2019-05-02,0.03606249764561653,0.039689913392066956,0.03606249764561653,0.03676816076040268,0.03606249764561653,0.038025956600904465,0.03606249764561653,0.03940822184085846,0.036682866513729095,0.03715074807405472,0.03793966770172119,0.03891371563076973,0.03606249764561653,0.03631874546408653,0.038061585277318954,0.03795844689011574,0.03606249764561653,0.03606249764561653,0.036878690123558044,0.03636651486158371,0.03763221576809883,0.03606249764561653,0.03701142221689224,0.0370158888399601,0.03606249764561653,0.03606249764561653,0.03755220025777817
2019-05-03,0.03612197935581207,0.039265234023332596,0.03612197935581207,0.03612197935581207,0.0363038145005703,0.03887219354510307,0.03612197935581207,0.039518263190984726,0.037572868168354034,0.03651877120137215,0.03783980384469032,0.0398498997092247,0.03612197935581207,0.03672131523489952,0.037022143602371216,0.03764357417821884,0.03612197935581207,0.03612197935581207,0.03760940209031105,0.03633193299174309,0.03612197935581207,0.03612197935581207,0.03649142384529114,0.03741560876369476,0.03612197935581207,0.03612197935581207,0.037681952118873596
2019-05-06,0.03631233796477318,0.03952643647789955,0.036240316927433014,0.036240316927433014,0.036541327834129333,0.0384383350610733,0.036240316927433014,0.03961791843175888,0.03724171966314316,0.036240316927433014,0.03836202248930931,0.03836918622255325,0.036240316927433014,0.036564938724040985,0.037315044552087784,0.03843698650598526,0.0364237017929554,0.036240316927433014,0.037368327379226685,0.036240316927433014,0.03679012507200241,0.036240316927433014,0.036294493824243546,0.037273723632097244,0.036240316927433014,0.036240316927433014,0.036720164120197296
